date,station_id,station_name,parameter,measured_value,unit,rolling_median,seasonal_mean,rolling_zscore,seasonal_zscore,anomaly_type,direction,river_stretch,km_from,km_to,attributed_facilities,facility_types,facility_km,mechanism
2015-05-27,SRB00003,Zemun (Belgrade),dissolved_oxygen,7.9,mg/L,10.7,8.5636,3.78,0.68,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2015-05-27,SRB00003,Zemun (Belgrade),total_phosphorus,0.156,mg/L,0.081,0.1181,5.62,0.88,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2015-05-28,SRB00005,Banatska Palanka,dissolved_oxygen,7.8,mg/L,10.8,8.8182,4.05,1.36,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2015-06-03,SRB00001,Bezdan,total_phosphorus,0.137,mg/L,0.079,0.1028,5.59,1.64,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2015-06-25,SRB00006,Tekija,total_phosphorus,0.431,mg/L,0.073,0.1585,26.83,1.65,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2015-09-24,SRB00002,Novi Sad,nitrate_n,1.14,mg/L,0.7585,1.1493,3.26,-0.04,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2015-10-07,SRB00001,Bezdan,nitrate_n,1.0903,mg/L,0.9503,1.3858,2.99,-0.87,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2015-11-10,SRB00002,Novi Sad,electrical_conductance,461.0,µS/cm,385.5,431.25,3.29,1.11,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2015-11-12,SRB00001,Bezdan,nitrate_n,1.6479,mg/L,1.0903,1.6469,2.69,0.0,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2015-12-23,SRB00002,Novi Sad,nitrate_n,2.219,mg/L,1.5395,2.0864,11.28,0.41,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2016-01-13,SRB00001,Bezdan,electrical_conductance,537.0,µS/cm,504.0,474.8182,2.78,1.9,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2016-01-18,SRB00040,Bogojevo,total_phosphorus,0.136,mg/L,0.083,0.1205,3.57,0.46,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-01-20,SRB00003,Zemun (Belgrade),electrical_conductance,488.0,µS/cm,434.0,431.4545,7.28,1.29,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2016-01-20,SRB00041,Smederevo,total_phosphorus,0.166,mg/L,0.105,0.1397,20.57,0.33,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-01-28,SRB00006,Tekija,total_phosphorus,0.088,mg/L,0.076,0.1048,8.09,-0.27,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-02-18,SRB00003,Zemun (Belgrade),total_phosphorus,0.272,mg/L,0.128,0.1341,3.04,1.93,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-03-08,SRB00002,Novi Sad,total_phosphorus,0.138,mg/L,0.0855,0.0935,6.44,1.75,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-03-15,SRB00006,Tekija,total_phosphorus,0.138,mg/L,0.0885,0.1117,4.77,0.55,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-04-06,SRB00001,Bezdan,chlorophyll_a,0.0486,µg/L,0.0047,0.0394,16.92,0.79,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2016-04-20,SRB00003,Zemun (Belgrade),dissolved_oxygen,9.9,mg/L,10.8,10.4818,6.07,0.68,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2016-04-20,SRB00041,Smederevo,total_phosphorus,0.11,mg/L,0.103,0.1322,4.72,-0.26,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-05-18,SRB00041,Smederevo,total_phosphorus,0.145,mg/L,0.11,0.1109,3.37,0.78,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-05-24,SRB00006,Tekija,dissolved_oxygen,8.7,mg/L,10.0,8.0667,2.92,-0.78,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2016-06-01,SRB00001,Bezdan,total_phosphorus,0.1,mg/L,0.088,0.1028,8.09,-0.13,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-08-24,SRB00003,Zemun (Belgrade),total_phosphorus,0.116,mg/L,0.092,0.1431,8.09,-0.21,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2016-09-08,SRB00040,Bogojevo,chlorophyll_a,0.0059,µg/L,0.0012,0.0076,15.85,-0.39,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2016-09-08,SRB00040,Bogojevo,electrical_conductance,401.0,µS/cm,359.5,371.4,5.6,1.29,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2016-09-14,SRB00002,Novi Sad,electrical_conductance,392.0,µS/cm,354.0,378.6,2.56,0.49,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2016-12-07,SRB00001,Bezdan,nitrate_n,2.219,mg/L,1.7788,2.0054,3.29,0.28,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2016-12-20,SRB00002,Novi Sad,electrical_conductance,480.0,µS/cm,452.0,462.7,9.44,0.52,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-02-01,SRB00001,Bezdan,nitrate_n,2.6388,mg/L,2.219,2.6841,25.09,-0.11,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2017-03-01,SRB00001,Bezdan,dissolved_oxygen,11.9,mg/L,13.4,12.1727,2.53,0.51,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-03-15,SRB00041,Smederevo,dissolved_oxygen,10.4,mg/L,11.85,10.3455,3.26,-0.06,acute,LOW,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),chemical_plant; refinery; wastewater_treatment,1155; 1156; 1169,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-03-21,SRB00002,Novi Sad,dissolved_oxygen,12.1,mg/L,13.6,11.9273,5.06,-0.24,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-04-05,SRB00001,Bezdan,chlorophyll_a,0.0355,µg/L,0.0089,0.0394,4.22,-0.33,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2017-05-15,SRB00040,Bogojevo,dissolved_oxygen,10.1,mg/L,11.65,9.8182,3.48,-0.3,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-05-17,SRB00003,Zemun (Belgrade),dissolved_oxygen,9.3,mg/L,11.35,8.5636,4.61,-0.75,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-06-08,SRB00002,Novi Sad,dissolved_oxygen,8.4,mg/L,10.95,8.2,2.87,-0.19,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-06-20,SRB00006,Tekija,dissolved_oxygen,7.3,mg/L,9.5,7.3333,2.7,0.04,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2017-06-20,SRB00006,Tekija,total_phosphorus,0.084,mg/L,0.0665,0.1585,2.95,-0.45,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2017-09-19,SRB00002,Novi Sad,nitrate_n,1.1196,mg/L,0.9684,1.1493,2.66,-0.12,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2017-09-20,SRB00003,Zemun (Belgrade),electrical_conductance,376.0,µS/cm,340.0,372.5455,12.14,0.16,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-09-20,SRB00041,Smederevo,electrical_conductance,395.0,µS/cm,349.0,389.7273,2.59,0.26,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-10-10,SRB00040,Bogojevo,electrical_conductance,387.0,µS/cm,350.0,414.25,16.64,-1.21,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-10-17,SRB00006,Tekija,electrical_conductance,405.0,µS/cm,366.0,414.1818,4.38,-0.33,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-12-12,SRB00006,Tekija,total_phosphorus,0.079,mg/L,0.066,0.1547,5.85,-0.42,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2017-12-12,SRB00040,Bogojevo,electrical_conductance,447.0,µS/cm,392.0,473.0,7.42,-0.9,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-12-13,SRB00001,Bezdan,nitrate_n,2.0993,mg/L,1.3499,2.0054,4.57,0.12,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2017-12-19,SRB00002,Novi Sad,electrical_conductance,434.0,µS/cm,392.0,462.7,9.44,-0.86,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2017-12-19,SRB00002,Novi Sad,nitrate_n,2.0181,mg/L,1.3093,2.0864,7.84,-0.21,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2017-12-19,SRB00002,Novi Sad,total_phosphorus,0.12,mg/L,0.072,0.0969,16.19,1.29,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-01-10,SRB00001,Bezdan,total_phosphorus,0.152,mg/L,0.097,0.1305,4.64,0.48,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-01-29,SRB00040,Bogojevo,total_phosphorus,0.123,mg/L,0.076,0.1205,5.28,0.07,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-02-08,SRB00005,Banatska Palanka,electrical_conductance,516.0,µS/cm,394.0,462.2,82.29,1.09,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-02-20,SRB00006,Tekija,total_phosphorus,0.098,mg/L,0.081,0.0983,5.73,-0.01,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-02-21,SRB00041,Smederevo,dissolved_oxygen,10.2,mg/L,10.7,11.2,3.37,1.02,acute,LOW,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),chemical_plant; refinery; wastewater_treatment,1155; 1156; 1169,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-03-07,SRB00001,Bezdan,electrical_conductance,600.0,µS/cm,460.5,481.6364,5.7,2.21,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-03-20,SRB00006,Tekija,dissolved_oxygen,9.2,mg/L,11.7,10.6636,3.37,1.64,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-03-20,SRB00006,Tekija,total_phosphorus,0.18,mg/L,0.098,0.1117,3.25,1.43,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-04-04,SRB00001,Bezdan,chlorophyll_a,0.042,µg/L,0.0051,0.0394,10.16,0.22,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2018-04-19,SRB00041,Smederevo,dissolved_oxygen,8.5,mg/L,10.0,9.8545,5.06,1.66,acute,LOW,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),chemical_plant; refinery; wastewater_treatment,1155; 1156; 1169,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-04-19,SRB00041,Smederevo,total_phosphorus,0.215,mg/L,0.125,0.1322,2.89,0.97,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-05-10,SRB00005,Banatska Palanka,total_phosphorus,0.183,mg/L,0.092,0.1288,30.69,1.53,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-05-21,SRB00040,Bogojevo,dissolved_oxygen,10.9,mg/L,12.2,9.8182,8.77,-1.14,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-06-14,SRB00005,Banatska Palanka,chlorophyll_a,0.0307,µg/L,0.0093,0.0206,2.58,1.04,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2018-06-14,SRB00005,Banatska Palanka,dissolved_oxygen,7.0,mg/L,8.4,8.1091,4.72,0.74,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-07-04,SRB00001,Bezdan,nitrate_n,1.1603,mg/L,0.86,0.9367,3.32,0.69,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2018-07-16,SRB00006,Tekija,total_phosphorus,0.13,mg/L,0.062,0.1072,9.17,0.28,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-07-18,SRB00002,Novi Sad,electrical_conductance,360.0,µS/cm,328.0,341.5833,7.19,0.91,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-08-01,SRB00001,Bezdan,electrical_conductance,364.0,µS/cm,354.0,359.2727,2.7,0.29,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-08-08,SRB00002,Novi Sad,dissolved_oxygen,6.0,mg/L,8.6,7.4273,2.92,1.96,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2018-08-15,SRB00041,Smederevo,electrical_conductance,402.0,µS/cm,364.0,359.0,3.66,2.02,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery),chemical_plant; fertilizer; refinery,1155; 1154; 1156,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-09-13,SRB00005,Banatska Palanka,chlorophyll_a,0.0171,µg/L,0.0063,0.0098,18.21,1.07,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
